time,x0,x1,x2,x3,
1.2600,1.5055,0.2394,0.0000,0.1881,
1.2700,1.5213,0.2456,0.0000,0.1929,
1.2800,1.5371,0.2518,0.0000,0.1978,
1.2900,1.5529,0.2581,0.0000,0.2027,
1.3000,1.5688,0.2645,0.0000,0.2077,
1.3100,1.5847,0.2709,0.0000,0.2128,
1.3200,1.6006,0.2774,0.0000,0.2179,
1.3300,1.6165,0.2839,0.0000,0.2230,
1.3400,1.6325,0.2906,0.0000,0.2282,
1.3500,1.6485,0.2972,0.0000,0.2334,
1.3600,1.6645,0.3040,0.0000,0.2387,
1.3700,1.6806,0.3108,0.0000,0.2441,
1.3800,1.6966,0.3176,0.0000,0.2494,
1.3900,1.7127,0.3245,0.0000,0.2549,
1.4000,1.7288,0.3314,0.0000,0.2603,
1.4100,1.7448,0.3384,0.0000,0.2658,
1.4200,1.7609,0.3455,0.0000,0.2713,
1.4300,1.7770,0.3526,0.0000,0.2769,
1.4400,1.7930,0.3597,0.0000,0.2825,
1.4500,1.8091,0.3669,0.0000,0.2882,
1.4600,1.8251,0.3741,0.0000,0.2938,
1.4700,1.8412,0.3814,0.0000,0.2995,
1.4800,1.8572,0.3886,0.0000,0.3052,
1.4900,1.8732,0.3960,0.0000,0.3110,
1.5000,1.8891,0.4033,0.0000,0.3168,
1.5100,1.9051,0.4107,0.0000,0.3226,
1.5200,1.9210,0.4181,0.0000,0.3284,
1.5300,1.9369,0.4255,0.0000,0.3342,
1.5400,1.9527,0.4330,0.0000,0.3401,
1.5500,1.9685,0.4404,0.0000,0.3459,
1.5600,1.9843,0.4479,0.0000,0.3518,
1.5700,2.0000,0.4554,0.0000,0.3577,
1.5800,2.0157,0.4630,0.0000,0.3636,
1.5900,2.0313,0.4705,0.0000,0.3695,
1.6000,2.0469,0.4780,0.0000,0.3754,
1.6100,2.0624,0.4856,0.0000,0.3814,
1.6200,2.0778,0.4931,0.0000,0.3873,
1.6300,2.0932,0.5007,0.0000,0.3932,
1.6400,2.1085,0.5082,0.0000,0.3992,
1.6500,2.1238,0.5158,0.0000,0.4051,
1.6600,2.1389,0.5233,0.0000,0.4110,
1.6700,2.1540,0.5309,0.0000,0.4169,
1.6800,2.1690,0.5384,0.0000,0.4229,
1.6900,2.1840,0.5459,0.0000,0.4288,
1.7000,2.1988,0.5534,0.0000,0.4347,
1.7100,2.2136,0.5609,0.0000,0.4405,
1.7200,2.2282,0.5684,0.0000,0.4464,
1.7300,2.2428,0.5758,0.0000,0.4523,
1.7400,2.2573,0.5833,0.0000,0.4581,
1.7500,2.2717,0.5907,0.0000,0.4639,
1.7600,2.2859,0.5980,0.0000,0.4697,
1.7700,2.3001,0.6054,0.0000,0.4755,
1.7800,2.3141,0.6127,0.0000,0.4812,
1.7900,2.3281,0.6200,0.0000,0.4869,
1.8000,2.3419,0.6272,0.0000,0.4926,
1.8100,2.3556,0.6344,0.0000,0.4983,
1.8200,2.3692,0.6416,0.0000,0.5039,
1.8300,2.3827,0.6487,0.0000,0.5095,
1.8400,2.3960,0.6558,0.0000,0.5151,
1.8500,2.4093,0.6628,0.0000,0.5206,
1.8600,2.4224,0.6698,0.0000,0.5261,
1.8700,2.4353,0.6768,0.0000,0.5315,
1.8800,2.4481,0.6836,0.0000,0.5369,
1.8900,2.4608,0.6905,0.0000,0.5423,
1.9000,2.4734,0.6973,0.0000,0.5476,
1.9100,2.4858,0.7040,0.0000,0.5529,
1.9200,2.4981,0.7106,0.0000,0.5581,
1.9300,2.5102,0.7173,0.0000,0.5633,
1.9400,2.5222,0.7238,0.0000,0.5685,
1.9500,2.5340,0.7303,0.0000,0.5736,
1.9600,2.5457,0.7367,0.0000,0.5786,
1.9700,2.5573,0.7430,0.0000,0.5836,
1.9800,2.5687,0.7493,0.0000,0.5885,
1.9900,2.5799,0.7555,0.0000,0.5934,
2.0000,2.5910,0.7617,0.0000,0.5982,
2.0100,2.6019,0.7677,0.0000,0.6030,
2.0200,2.6127,0.7737,0.0000,0.6077,
2.0300,2.6233,0.7797,0.0000,0.6123,
2.0400,2.6337,0.7855,0.0000,0.6169,
2.0500,2.6440,0.7913,0.0000,0.6215,
2.0600,2.6542,0.7970,0.0000,0.6259,
2.0700,2.6641,0.8026,0.0000,0.6303,
2.0800,2.6739,0.8081,0.0000,0.6347,
2.0900,2.6836,0.8135,0.0000,0.6390,
2.1000,2.6930,0.8189,0.0000,0.6432,
2.1100,2.7024,0.8242,0.0000,0.6473,
2.1200,2.7115,0.8294,0.0000,0.6514,
2.1300,2.7205,0.8345,0.0000,0.6554,
2.1400,2.7293,0.8396,0.0000,0.6594,
2.1500,2.7379,0.8445,0.0000,0.6633,
2.1600,2.7464,0.8494,0.0000,0.6671,
2.1700,2.7547,0.8542,0.0000,0.6708,
2.1800,2.7629,0.8588,0.0000,0.6745,
2.1900,2.7709,0.8634,0.0000,0.6781,
2.2000,2.7787,0.8680,0.0000,0.6817,
2.2100,2.7863,0.8724,0.0000,0.6852,
2.2200,2.7938,0.8767,0.0000,0.6886,
2.2300,2.8012,0.8810,0.0000,0.6919,
2.2400,2.8083,0.8851,0.0000,0.6952,
2.2500,2.8153,0.8892,0.0000,0.6984,
2.2600,2.8221,0.8932,0.0000,0.7015,
2.2700,2.8288,0.8971,0.0000,0.7046,
2.2800,2.8353,0.9009,0.0000,0.7076,
2.2900,2.8417,0.9046,0.0000,0.7105,
2.3000,2.8478,0.9083,0.0000,0.7134,
2.3100,2.8539,0.9118,0.0000,0.7161,
2.3200,2.8598,0.9153,0.0000,0.7189,
2.3300,2.8655,0.9187,0.0000,0.7215,
2.3400,2.8710,0.9219,0.0000,0.7241,
2.3500,2.8764,0.9251,0.0000,0.7266,
2.3600,2.8817,0.9283,0.0000,0.7291,
2.3700,2.8868,0.9313,0.0000,0.7314,
2.3800,2.8918,0.9342,0.0000,0.7338,
2.3900,2.8966,0.9371,0.0000,0.7360,
2.4000,2.9012,0.9399,0.0000,0.7382,
2.4100,2.9058,0.9426,0.0000,0.7403,
2.4200,2.9101,0.9452,0.0000,0.7424,
2.4300,2.9144,0.9477,0.0000,0.7444,
2.4400,2.9185,0.9502,0.0000,0.7463,
2.4500,2.9224,0.9526,0.0000,0.7482,
2.4600,2.9263,0.9549,0.0000,0.7500,
2.4700,2.9300,0.9571,0.0000,0.7517,
2.4800,2.9335,0.9593,0.0000,0.7534,
2.4900,2.9370,0.9613,0.0000,0.7550,
2.5000,2.9403,0.9633,0.0000,0.7566,
2.5100,2.9435,0.9653,0.0000,0.7581,
2.5200,2.9465,0.9671,0.0000,0.7596,
2.5300,2.9495,0.9689,0.0000,0.7610,
2.5400,2.9523,0.9706,0.0000,0.7623,
2.5500,2.9550,0.9723,0.0000,0.7636,
2.5600,2.9576,0.9739,0.0000,0.7649,
2.5700,2.9601,0.9754,0.0000,0.7661,
2.5800,2.9625,0.9768,0.0000,0.7672,
2.5900,2.9648,0.9782,0.0000,0.7683,
2.6000,2.9670,0.9796,0.0000,0.7694,
2.6100,2.9691,0.9809,0.0000,0.7704,
2.6200,2.9711,0.9821,0.0000,0.7713,
2.6300,2.9730,0.9832,0.0000,0.7722,
2.6400,2.9748,0.9843,0.0000,0.7731,
2.6500,2.9765,0.9854,0.0000,0.7739,
2.6600,2.9781,0.9864,0.0000,0.7747,
2.6700,2.9797,0.9873,0.0000,0.7755,
2.6800,2.9811,0.9882,0.0000,0.7762,
2.6900,2.9825,0.9891,0.0000,0.7768,
2.7000,2.9838,0.9899,0.0000,0.7775,
2.7100,2.9851,0.9907,0.0000,0.7781,
2.7200,2.9862,0.9914,0.0000,0.7786,
2.7300,2.9873,0.9921,0.0000,0.7792,
2.7400,2.9883,0.9927,0.0000,0.7797,
2.7500,2.9893,0.9933,0.0000,0.7801,
2.7600,2.9902,0.9939,0.0000,0.7806,
2.7700,2.9911,0.9944,0.0000,0.7810,
2.7800,2.9919,0.9949,0.0000,0.7814,
2.7900,2.9926,0.9954,0.0000,0.7817,
2.8000,2.9933,0.9958,0.0000,0.7821,
2.8100,2.9939,0.9962,0.0000,0.7824,
2.8200,2.9945,0.9965,0.0000,0.7827,
2.8300,2.9951,0.9969,0.0000,0.7830,
2.8400,2.9956,0.9972,0.0000,0.7832,
2.8500,2.9960,0.9975,0.0000,0.7834,
2.8600,2.9964,0.9978,0.0000,0.7836,
2.8700,2.9968,0.9980,0.0000,0.7838,
2.8800,2.9972,0.9982,0.0000,0.7840,
2.8900,2.9975,0.9984,0.0000,0.7842,
2.9000,2.9978,0.9986,0.0000,0.7843,
2.9100,2.9981,0.9988,0.0000,0.7844,
2.9200,2.9983,0.9989,0.0000,0.7846,
2.9300,2.9985,0.9991,0.0000,0.7847,
2.9400,2.9987,0.9992,0.0000,0.7848,
2.9500,2.9989,0.9993,0.0000,0.7849,
2.9600,2.9991,0.9994,0.0000,0.7849,
2.9700,2.9992,0.9995,0.0000,0.7850,
2.9800,2.9993,0.9996,0.0000,0.7851,
2.9900,2.9994,0.9996,0.0000,0.7851,
3.0000,2.9995,0.9997,0.0000,0.7852,
3.0100,2.9996,0.9998,0.0000,0.7852,
3.0200,2.9997,0.9998,0.0000,0.7852,
3.0300,2.9997,0.9998,0.0000,0.7853,
3.0400,2.9998,0.9999,0.0000,0.7853,
3.0500,2.9998,0.9999,0.0000,0.7853,
3.0600,2.9999,0.9999,0.0000,0.7853,
3.0700,2.9999,0.9999,0.0000,0.7853,
3.0800,2.9999,0.9999,0.0000,0.7854,
3.0900,2.9999,1.0000,0.0000,0.7854,
3.1000,3.0000,1.0000,0.0000,0.7854,
3.1100,3.0000,1.0000,0.0000,0.7854,
3.1200,3.0000,1.0000,0.0000,0.7854,
3.1300,3.0000,1.0000,0.0000,0.7854,
3.1400,3.0000,1.0000,0.0000,0.7854,
3.1500,3.0000,1.0000,0.0000,0.7854,
3.1600,3.0000,1.0000,0.0000,0.7854,
3.1700,3.0000,1.0000,0.0000,0.7854,
3.1800,3.0000,1.0000,0.0000,0.7854,
3.1900,3.0000,1.0000,0.0000,0.7854,
3.2000,3.0000,1.0000,0.0000,0.7854,
3.2100,3.0000,1.0000,0.0000,0.7854,
3.2200,3.0000,1.0000,0.0000,0.7854,
3.2300,3.0000,1.0000,0.0000,0.7854,
3.2400,3.0000,1.0000,0.0000,0.7854,
3.2500,3.0000,1.0000,0.0000,0.7854,
